Sr85 010574 0.51 0.045 -0.042 2.991 150 250
Sr85 010576 0.51 0.036 -0.059 1.484 160 250
Sr85 010577 0.51 0.06 -0.098 -0.003 160 250
Sr85 010580 0.51 1.045 0.304 0.062 160 250
Sr85 010581 0.51 1.403 0.5 -0.002 160 250 
Sr85 010582 0.51 2.101 0.796 -0.17 160 250
Sr85 010583 0.51 0.024 -0.072 -1.511 160 250
Sr85 010584 0.51 0.088 -0.051 -2.998 150 230
Mn54 010414 0.84 0.045 -0.045 2.994 280 390
Mn54 010415 0.84 0.086 -0.088 0.002 280 390
Mn54 010422 0.84 -0.044 0.024 -3.01 260 360
Zn65 010396 1.12 0.075 -0.09 0.016 380 490
Zn65 010399 1.12 -0.044 -0.019 -2.994 340 450
Zn65 010400 1.12 0.066 -0.033 3.004 380 480
K40 010414 1.46 0.045 -0.045 2.994 480 620
K40 010415 1.46 0.086 -0.088 0.002 500 630
K40 010422 1.46 -0.044 0.024 -3.01 440 560
