0	1	-2.208	0.1931	5.9281
0	1	5.263	-3.3529	-1.0554
0	0	4.8944	-3.7556	-1.4129
1	1	1.1349	1.3526	6.0776
2	1	-3.0759	0.2691	5.5247
3	1	1.771	2.5292	5.5247
4	1	1.1388	2.4422	5.7266
5	1	-1.3049	2.7983	5.5247
6	1	0.7991	2.9824	5.5247
7	1	2.2074	1.5456	5.7266
8	1	1.2713	1.8156	5.9281
9	1	2.1833	2.1833	5.5247
10	1	1.5456	2.2074	5.7266
11	1	1.9054	1.9054	5.7266
12	1	0	1.7657	6.0776
13	1	2.5292	1.771	5.5247
14	1	-2.2074	1.5456	5.7266
15	1	2.6029	0.6974	5.7266
16	1	0.6039	1.6592	6.0776
17	1	0.2691	3.0759	5.5247
18	1	1.3049	2.7983	5.5247
19	1	0.5736	2.1409	5.9281
20	1	-0.9367	2.0087	5.9281
21	1	-0.7991	2.9824	5.5247
22	1	-0.6974	2.6029	5.7266
23	1	0.1931	2.208	5.9281
24	1	-0.5736	2.1409	5.9281
25	1	-2.6029	0.6974	5.7266
26	1	-2.4422	1.1388	5.7266
27	1	-2.9824	0.7991	5.5247
28	1	2.4422	1.1388	5.7266
29	1	-2.7983	1.3049	5.5247
30	1	2.7983	1.3049	5.5247
31	1	-1.1388	2.4422	5.7266
32	1	4.2699	4.6598	0.3312
33	1	2.9824	0.7991	5.5247
34	1	-2.6845	0.2348	5.7266
35	1	2.1409	0.5736	5.9281
36	1	-2.1409	0.5736	5.9281
37	1	-0.2691	3.0759	5.5247
38	1	0.6974	2.6029	5.7266
39	1	1.7389	0.3066	6.0776
40	1	-2.5292	1.771	5.5247
41	1	3.0759	0.2691	5.5247
42	1	-1.5291	0.8828	6.0776
43	1	-1.7389	0.3066	6.0776
44	1	-1.9054	1.9054	5.7266
45	1	2.6845	0.2348	5.7266
46	1	1.5672	1.5672	5.9281
47	1	0.2348	2.6845	5.7266
48	1	-1.5672	1.5672	5.9281
49	1	-5.7582	0.2514	-2.6145
50	1	-5.2617	2.7391	-2.2061
51	1	-5.1124	2.6613	-2.6145
52	1	-5.7914	1.2839	-2.2061
53	1	-5.4969	1.7331	-2.6145
54	1	-5.9264	0.2587	-2.2061
55	1	-6.3143	0.2756	-0.3312
56	1	-5.9515	1.8765	-1.0554
57	1	-5.8837	1.8551	-1.4129
58	1	-5.6061	2.9184	-0.3312
59	1	-6.2847	0.2743	-0.6945
60	1	-5.4722	2.8486	-1.4129
61	1	-6.0924	1.3506	-1.0554
62	1	-5.6035	2.321	-1.8081
63	1	-5.3249	2.2056	-2.6145
64	1	-5.9214	1.3127	-1.8081
65	1	-4.9382	2.5706	-3.0102
66	1	-6.0133	0.7916	-1.8081
67	1	-6.2344	0.2722	-1.0554
68	1	-6.1705	1.3679	-0.3312
69	1	-6.023	1.3352	-1.4129
70	1	-5.5799	2.9047	-0.6945
71	1	-5.8392	2.4186	-0.3312
72	1	-6.1416	1.3615	-0.6945
73	1	-1.771	2.5292	5.5247
74	1	-6.1633	0.269	-1.4129
75	1	-0.6039	1.6592	6.0776
76	1	-6.0594	0.2645	-1.8081
77	1	-1.8156	1.2713	5.9281
78	1	-5.7144	0.7523	-2.6145
79	1	-0.8574	0.495	6.251
80	1	-5.627	1.2474	-2.6145
